0.0 0.0314286 0.0628571 0.0942857 0.125714 0.157143 0.188571 0.22 0.251429 0.282857 0.314286 0.345714 0.377143 0.408571 0.44 0.471429 0.502857 0.534286 0.565714 0.597143 0.628571 0.66 0.691429 0.722857 0.754286 0.785714 0.817143 0.848571 0.88 0.911429 0.942857 0.974286 1.00571 1.03714 1.06857 1.1
-36.043653389117154 -36.043653389117154 -4.3135787378483252 -36.043653389117154 -4.0955546947314128 -2.4039894476202455 -1.1247534748101282 -1.4466789875582999 -1.8331422063444607 -2.415298609203703 -4.4201131903160595 -4.6496460924568108 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.4691346066552478 -3.1637767922778344 -2.0470177506663143 -2.5002059723971941 -2.0245625084991925 -2.3204073884193717 -1.8339342153731499 -2.1162050920344373 -3.2979756241304323 -2.8344594996335886 -3.888302593253286 -4.5590769649730838 -3.8812644020700198 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2438875605730049 -36.043653389117154 -36.043653389117154
-36.043653389117154 -2.9914838850837397 -2.1458728620450396 -4.656688721890891 -1.7431264352465523 -1.6202779506904088 -1.9239445673028053 -2.2240502949701479 -3.2888914478922793 -2.6266579718083869 -3.8451025080846439 -36.043653389117154 -4.7784443007136677 -3.8720002410634886 -36.043653389117154 -36.043653389117154 -4.5700280139173302 -36.043653389117154 -4.6341350841997544 -36.043653389117154 -4.4255121770917034 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -4.4265128621924896 -3.7988581821907195 -4.5028383347384642 -3.437442009413044 -3.4921094596154703 -2.4496890624258576 -2.4551709577640546 -2.3954336827395402 -2.2877861404756543 -2.7050150346047932 -2.0834768604622433 -2.6074755782877928 -2.8779631060077873 -2.8228716449976523 -3.9353750088009716 -3.5730852428417794 -3.4680441917191418 -36.043653389117154 -3.7668769072214725 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2899916066410837 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -5.1526416331809219 -2.4291178351425398 -1.5812888406570946 -1.6997352460587098 -1.1625043322633701 -2.2097069661252213 -2.7167806290938898 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-2.372610824600077 -2.5594386154629429 -1.7295196185316193 -1.6124529196989055 -1.91367896045634 -2.0928421372240193 -2.2478450644201744 -2.5710895295604201 -3.5988515798439931 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.7603428848505089 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5366213037405805 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -3.1124315057099348 -2.4021303613666283 -2.5662684210155908 -1.5298968945016591 -1.5819594046486909 -2.0366916277383749 -2.3898371445688547 -2.6232015631624281 -4.9199558623890871 -5.3844636367339351 -5.0791368580390239 -7.5913452445828691 -36.043653389117154 -3.7621717278958342 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.2613039446690566 -4.4077851923278901 -4.4285632929155785 -2.0371279309853021 -1.5027958467318405 -1.8456654580317049 -1.8051517586024717 -2.2932924388398863 -2.3398589881715273 -4.5915256869065599 -36.043653389117154 -36.043653389117154 -3.944398991300464 -36.043653389117154 -4.354774164935451 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.9408902176239637 -36.043653389117154 -4.4040006770032001 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-1.9187181919485068 -1.3678982420905557 -1.0486482786552185 -2.2193677649691339 -2.8012260887963492 -1.8982966367742686 -3.9997248208276108 -4.5240400637720306 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -5.5094016536981432 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8406404833423258 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.394733434725957 -4.6525160359937852 -3.9256682146234398 -3.2560562453299204 -2.464848445894416 -2.3550296673240996 -2.2429058689266026 -1.6473121873285821 -2.8336557977956378 -2.293752200832742 -2.9948498288268017 -3.5686184412191575 -3.8462731708140652 -3.5358359855664516 -2.7903663152830398 -36.043653389117154 -4.6034197372421808 -36.043653389117154 -3.3363960981708205 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3124505627547354 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.7867663045247166 -3.7190962487831416 -3.1197141841341627 -2.5919090907787923 -1.752365295240085 -2.0092925794612917 -1.5371539679897217 -2.1889796792624514 -2.1273376396031147 -2.7570816013256092 -36.043653389117154 -4.6259368707401887 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -6.3399077467261487 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-3.088732857193532 -1.0849002085171371 -1.1970186874793722 -1.40080757982213 -1.9659764093628853 -4.3734943596441394 -3.841484412322286 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5528272823666267 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -4.1027798838927678 -1.8352387240351868 -1.1644028139389941 -1.4136108657485584 -1.6972597857933978 -3.3207303124897933 -3.365935754026308 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.4259459464596844 -3.1597483015562053 -2.2382890934465012 -2.0147794826459267 -1.3975013248448933 -1.9518190593336082 -1.8311718058310318 -2.6164818252634099 -2.844145745085354 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6422456390562985 -4.4848783384411428 -36.043653389117154 -36.043653389117154 -4.6757901061345093 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -3.7113553718206451 -4.3224099513505081 -2.7817805683228536 -1.2647867546245006 -1.1990516157601456 -1.89805707107024 -2.2029506177948113 -3.2741531382416103 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.0155429994005454 -2.1805931304549016 -2.3456370541181721 -1.7097451142111786 -2.1793175630816224 -1.6684111260376302 -2.6529502871165382 -2.6278991357628896 -2.7044092046847874 -3.4549640829794521 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -3.7333902967928205 -3.699047355901619 -36.043653389117154 -2.7728812450123086 -2.4637033200701683 -1.6865160716343361 -1.263491406996333 -1.8471140651989153 -2.5132840458156296 -3.4567952388772274 -36.043653389117154 -4.7337860741334445 -4.5555879266259893 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -4.3939947417835583 -36.043653389117154 -36.043653389117154 -4.6857380792395933 -36.043653389117154 -3.1855135991148318 -2.6575517971747287 -2.1198486472908917 -2.0739271319184986 -2.0785651415060373 -1.6578128153198985 -2.0733831183007116 -2.9302752839881436 -2.8692175343862734 -4.3946751069471395 -4.3456221704115645 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -2.6347225729376413 -2.2354256114784494 -1.9627179634329579 -1.8474381430978293 -2.4357132308204688 -1.9232387883785615 -2.6627841864861268 -2.9229882840553345 -2.9512774024761881 -4.1048755814524531 -3.3283519737394669 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.2724134052812026 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.5490734706257241 -36.043653389117154 -36.043653389117154 -3.4697773258575206 -3.2005303728895447 -2.3307674481782104 -2.3520632829708941 -2.1151698633285858 -1.8411020319159996 -1.9197268978599922 -2.7537203560305894 -3.5013955973126807 -2.574867839675989 -3.4407558568667529 -4.0713183508998245 -3.6707150500115802 -36.043653389117154 -4.7064631469144995 -36.043653389117154 -4.9539732266742886 -36.043653389117154 -36.043653389117154 -4.2613322732201606 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-36.043653389117154 -36.043653389117154 -36.043653389117154 -3.8946596362142967 -36.043653389117154 -4.576634262647266 -36.043653389117154 -36.043653389117154 -4.1781686453177178 -3.9358521673253448 -2.7596085877733016 -2.699789851904332 -2.4004652526816117 -1.6530706180213941 -2.0326923236872125 -2.5182424750195698 -2.3425138738457409 -2.8754583123016881 -2.950817627390228 -4.3407242705871001 -3.8368918495263027 -3.6320572272385965 -4.4855683404407207 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.1839957868151494 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.784815078733379 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -1.5201183702087899 -1.6491068874053016 -3.7525735353926084 -1.1612703120521368 -3.7779567799509688 -2.967817927729357 -5.9283282815065288 -4.8580084429446 -3.6656365114438771 -3.6140974327028124 -3.0738497529321189 -4.3910520305561151 -6.8269129002268922 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
-4.3215322820340312 -4.2436910842212994 -2.7251379365404431 -2.0052086630217056 -1.5893480594682308 -1.6985435008326113 -1.610593554033674 -2.8910524584967576 -2.7261959922963799 -36.043653389117154 -3.9797778539064423 -4.0046970841466463 -36.043653389117154 -36.043653389117154 -36.043653389117154 -4.6290572441128521 -4.7160396595632132 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154 -36.043653389117154
